Time,Type,Order,Size,Price,SL,TP,Profit,Balance
2009.09.09 13:00,t/p,2115,16.04,1.45409,1.44178,1.45409,24031.13,394955.94
2009.09.09 14:00,close,2116,12.35,1.45720,1.44342,1.46100,9252.62,404208.56
2009.09.10 11:00,s/l,2117,16.02,1.45306,1.45306,1.46590,-3306.53,400902.03
2009.09.23 22:00,s/l,2118,14.42,1.47254,1.47254,1.48810,-8750.06,392151.98
2009.10.06 02:00,t/p,2119,15.36,1.46834,1.45527,1.46834,10942.46,403094.44
2009.10.07 14:00,s/l,2120,13.80,1.46676,1.46676,1.48311,-8070.24,395024.20
2009.10.13 15:00,s/l,2121,16.55,1.48123,1.48123,1.49316,-7894.35,387129.85
2009.10.22 09:00,s/l,2122,15.98,1.49536,1.49536,1.50747,-7772.67,379357.18
2009.10.27 07:00,s/l,2123,16.90,1.49086,1.49086,1.47870,5274.49,384631.67
2009.10.29 13:00,s/l,2124,15.01,1.47722,1.47722,1.46441,-7770.68,376860.99
2009.11.02 16:00,s/l,2125,13.69,1.48090,1.48090,1.46714,-7555.51,369305.48
2009.11.03 16:00,s/l,2126,12.92,1.46937,1.46937,1.45495,-6550.44,362755.04
2009.11.13 10:00,close,2127,10.14,1.48850,1.49215,1.47213,-3568.27,359186.78
2009.11.18 09:00,s/l,2128,10.02,1.49167,1.49167,1.47160,-7203.38,351983.40
2009.11.20 13:00,close,2129,10.14,1.48300,1.49474,1.47531,4847.93,356831.33
2009.11.27 08:00,t/p,2130,10.32,1.48866,1.50801,1.48866,12818.47,369649.80
2009.12.07 09:00,t/p,2131,13.87,1.47989,1.49390,1.47989,19960.32,389610.12
2009.12.14 05:00,s/l,2132,14.44,1.46552,1.46552,1.45147,-200.72,389409.41
2009.12.17 03:00,t/p,2133,14.55,1.44662,1.46026,1.44662,14555.82,403965.23
2009.12.18 16:00,t/p,2134,14.32,1.43015,1.44473,1.43015,18660.39,422625.62
2009.12.29 09:00,t/p,2135,16.24,1.44314,1.42990,1.44314,15577.41,438203.03
2010.01.08 15:00,s/l,2136,17.81,1.43558,1.43558,1.44788,-8762.52,429440.51
2010.01.08 16:00,s/l,2137,17.45,1.43088,1.43088,1.44318,-8585.40,420855.11
2010.01.12 03:00,s/l,2138,16.84,1.44741,1.44741,1.46014,-6395.83,414459.27
2010.01.19 11:00,close,2139,13.42,1.43150,1.44438,1.42708,8940.40,423399.68
2010.01.20 03:00,t/p,2140,17.48,1.41966,1.43223,1.41966,20313.51,443713.19
2010.01.22 18:00,s/l,2141,13.23,1.41730,1.41730,1.39853,-8964.65,434748.54
2010.01.27 20:00,t/p,2142,18.49,1.40098,1.41285,1.40098,14978.75,449727.29
2010.02.04 17:00,t/p,2143,15.72,1.37389,1.38993,1.37389,16521.72,466249.01
2010.02.05 15:00,close,2144,15.99,1.36730,1.37743,1.36111,6875.70,473124.71
2010.02.18 22:00,t/p,2145,14.81,1.35252,1.36849,1.35252,14103.56,487228.27
2010.02.19 00:00,t/p,2146,13.58,1.34646,1.36612,1.34646,17139.32,504367.59
2010.02.19 13:00,s/l,2147,17.36,1.35241,1.35241,1.33789,-10086.16,494281.43
2010.02.23 08:00,close,2148,13.26,1.36760,1.35635,1.37721,5028.19,499309.62
2010.02.23 11:00,s/l,2149,17.36,1.36290,1.36290,1.37740,-8506.40,490803.22
2010.03.04 06:00,s/l,2150,16.28,1.36697,1.36697,1.38204,-9855.91,480947.31
2010.03.08 17:00,s/l,2151,16.68,1.36203,1.36203,1.37645,-10124.76,470822.55
2010.03.12 10:00,t/p,2152,17.28,1.37414,1.36041,1.37414,13146.62,483969.17
2010.03.15 04:00,s/l,2153,18.72,1.37253,1.37253,1.38545,-9693.22,474275.96
2010.03.15 11:00,s/l,2154,14.72,1.37045,1.37045,1.38879,-9653.38,464622.58
2010.03.23 12:00,close,2155,14.64,1.34820,1.35894,1.34118,6385.97,471008.55
2010.03.30 07:00,close,2156,16.25,1.35210,1.34051,1.35729,14287.00,485295.55
2010.04.01 16:00,close,2157,15.67,1.35660,1.34461,1.36194,9088.60,494384.15
2010.04.06 04:00,close,2158,16.00,1.34290,1.35808,1.34078,14369.60,508753.75
2010.04.12 08:00,s/l,2159,20.04,1.36070,1.36070,1.37344,-7815.60,500938.15
2010.04.13 10:00,s/l,2160,15.48,1.35687,1.35687,1.37516,-10120.82,490817.32
2010.04.16 13:00,close,2161,15.86,1.35110,1.36169,1.34436,6948.27,497765.59
2010.04.22 15:00,s/l,2162,22.04,1.33321,1.33321,1.32143,1520.76,499286.35
2010.04.23 09:00,s/l,2163,17.90,1.32908,1.32908,1.31346,-9988.20,489298.15
2010.04.30 16:00,s/l,2164,18.57,1.32713,1.32713,1.34056,-4586.79,484711.36
2010.05.10 09:00,t/p,2165,12.35,1.30656,1.28663,1.30656,17981.60,502692.96
2010.05.11 21:00,close,2166,10.80,1.26620,1.28400,1.25795,9180.00,511872.96
2010.05.20 19:00,t/p,2167,9.96,1.25749,1.22873,1.25749,18392.14,530265.10
2010.05.20 22:00,s/l,2168,11.51,1.24729,1.24729,1.27032,-10600.71,519664.39
2010.05.25 21:00,s/l,2169,9.38,1.23490,1.23490,1.20242,-205.42,519458.96
2010.06.01 14:00,s/l,2170,12.13,1.22130,1.22130,1.19981,-8612.30,510846.66
2010.06.07 01:00,t/p,2171,14.26,1.19416,1.21206,1.19416,15288.15,526134.81
2010.06.09 15:00,s/l,2172,10.14,1.20478,1.20478,1.17572,-10563.85,515570.96
2010.06.14 15:00,t/p,2173,16.79,1.22691,1.21156,1.22691,15463.59,531034.55
2010.06.17 08:00,s/l,2174,13.61,1.22530,1.22530,1.24714,-10648.46,520386.08
2010.06.23 01:00,close,2175,14.52,1.22490,1.23737,1.21730,7668.01,528054.10
2010.06.30 10:00,s/l,2176,15.29,1.22671,1.22671,1.20737,-10594.44,517459.65
2010.06.30 14:00,s/l,2177,20.01,1.22373,1.22373,1.23666,-10345.17,507114.48
2010.07.06 05:00,s/l,2179,18.48,1.25456,1.25456,1.24066,-10274.88,496839.60
2010.07.06 07:00,close,2178,13.87,1.25700,1.24233,1.26185,17997.71,514837.32
2010.07.12 20:00,close,2180,15.32,1.25920,1.26462,1.24580,-1991.60,512845.72
2010.07.15 13:00,t/p,2181,18.25,1.28416,1.26990,1.28416,31076.10,543921.82
2010.07.20 03:00,close,2182,15.60,1.29600,1.28533,1.30485,5734.56,549656.38
2010.07.20 16:00,s/l,2183,20.07,1.29158,1.29158,1.27789,-10998.36,538658.02
2010.07.22 11:00,s/l,2184,19.32,1.28538,1.28538,1.27144,-10890.68,527767.33
2010.07.23 17:00,s/l,2185,16.74,1.28800,1.28800,1.27224,-10546.20,517221.13
2010.07.30 09:00,s/l,2186,19.25,1.30260,1.30260,1.31611,-7907.90,509313.23
2010.07.30 13:00,s/l,2187,18.71,1.30568,1.30568,1.29199,-13059.58,496253.65
2010.08.05 10:00,s/l,2188,19.88,1.32069,1.32069,1.30821,-13015.44,483238.22
2010.08.09 12:00,s/l,2189,21.51,1.32471,1.32471,1.33644,-5803.40,477434.82
2010.08.13 02:00,close,2190,14.33,1.28420,1.29416,1.27551,4701.67,482136.49
2010.08.23 21:00,close,2192,13.59,1.26570,1.27792,1.25799,6905.08,489041.57
2010.08.24 13:00,t/p,2191,16.44,1.26027,1.27515,1.26027,19057.25,508098.82
2010.08.30 08:00,s/l,2193,22.28,1.27194,1.27194,1.28334,-10177.50,497921.31
2010.08.31 14:00,s/l,2194,15.43,1.27205,1.27205,1.25398,-9952.35,487968.96
2010.09.03 10:00,close,2196,16.00,1.28410,1.27495,1.29217,4748.80,492717.76
2010.09.03 13:00,t/p,2195,20.71,1.28597,1.27419,1.28597,14575.70,507293.46
2010.09.07 00:00,s/l,2197,18.69,1.28427,1.28427,1.29947,-10163.62,497129.84
2010.09.07 11:00,t/p,2198,24.83,1.27493,1.28504,1.27493,17058.21,514188.05
2010.09.08 08:00,close,2199,18.64,1.26880,1.27484,1.25933,745.60,514933.65
2010.09.15 04:00,s/l,2200,20.94,1.29609,1.29609,1.30887,-3597.49,511336.16
2010.09.16 13:00,s/l,2201,21.02,1.30493,1.30493,1.31735,-7293.94,504042.22
2010.09.22 14:00,t/p,2202,17.24,1.34122,1.32408,1.34122,27604.69,531646.91
2010.09.23 09:00,s/l,2203,16.40,1.33482,1.33482,1.35297,-10666.56,520980.35
2010.09.24 22:00,t/p,2204,18.38,1.34992,1.33572,1.34992,13454.16,534434.51
2010.09.30 10:00,t/p,2205,18.53,1.36672,1.35218,1.36672,15728.26,550162.77
2010.10.04 09:00,s/l,2206,19.06,1.36813,1.36813,1.38256,-11012.87,539149.90
2010.10.06 08:00,t/p,2207,18.95,1.38623,1.37201,1.38623,16149.19,555299.09
2010.10.07 07:00,t/p,2208,15.69,1.39621,1.37659,1.39621,19747.43,575046.53
2010.10.07 13:00,t/p,2209,19.98,1.40114,1.38674,1.40114,17414.57,592461.09
2010.10.07 17:00,s/l,2210,16.10,1.38916,1.38916,1.40943,-11656.40,580804.69
2010.10.12 14:00,close,2211,16.05,1.38140,1.38893,1.36868,481.50,581286.19
2010.10.15 00:00,s/l,2212,20.65,1.40230,1.40230,1.41681,-2701.02,578585.17
2010.10.18 14:00,s/l,2213,19.26,1.39421,1.39421,1.37919,-11575.26,567009.91
2010.10.21 02:00,s/l,2214,14.10,1.38786,1.38786,1.41037,-11370.24,555639.67
2010.10.25 17:00,s/l,2215,15.93,1.39622,1.39622,1.41367,-11278.44,544361.23
2010.11.03 11:00,close,2216,13.14,1.40510,1.39492,1.41810,2486.09,546847.32
2010.11.04 10:00,t/p,2217,17.76,1.42303,1.40764,1.42303,22743.46,569590.78
2010.11.04 19:00,close,2218,12.97,1.42070,1.41382,1.43840,-2464.30,567126.48
2010.11.08 02:00,t/p,2219,18.28,1.39779,1.41397,1.39779,22285.15,589411.63
2010.11.17 17:00,s/l,2220,16.51,1.35558,1.35558,1.33739,-6767.45,582644.18
2010.11.24 10:00,t/p,2221,17.50,1.33322,1.34986,1.33322,17431.75,600075.93
2010.11.25 01:00,close,2222,14.12,1.33220,1.34618,1.32272,7799.89,607875.82
2010.11.29 12:00,close,2223,15.01,1.31680,1.33310,1.31043,10928.78,618804.60
2010.11.30 02:00,s/l,2224,18.77,1.31469,1.31469,1.29821,-12405.09,606399.50
2010.12.06 11:00,s/l,2225,16.45,1.32783,1.32783,1.34626,-12136.81,594262.69
2010.12.15 07:00,s/l,2226,15.45,1.33101,1.33101,1.35254,-11893.41,582369.28
2010.12.28 15:00,s/l,2227,26.37,1.31858,1.31858,1.32962,-12710.34,569658.94
2010.12.30 15:00,t/p,2228,25.13,1.32984,1.31810,1.32984,28688.41,598347.35
2011.01.06 13:00,close,2229,18.99,1.30930,1.32330,1.30566,14514.06,612861.41
2011.01.07 15:00,close,2230,20.25,1.29600,1.30675,1.28981,9517.50,622378.91
2011.01.13 14:00,t/p,2231,19.42,1.32703,1.30909,1.32703,22391.26,644770.17
2011.01.14 09:00,t/p,2232,20.98,1.34280,1.32730,1.34280,22012.22,666782.38
2011.01.17 08:00,s/l,2233,18.25,1.32955,1.32955,1.35013,-9427.95,657354.43
2011.01.19 13:00,t/p,2234,20.97,1.35040,1.33473,1.35040,19695.02,677049.46
2011.01.31 12:00,s/l,2235,25.09,1.36668,1.36668,1.35298,-11287.99,665761.47
2011.02.02 18:00,s/l,2236,18.39,1.37696,1.37696,1.39723,-13314.36,652447.11
2011.02.04 14:00,close,2238,18.40,1.35840,1.37054,1.35054,12661.04,665108.15
2011.02.07 03:00,s/l,2237,24.16,1.36062,1.36062,1.34707,13631.07,678739.22
2011.02.11 15:00,t/p,2239,20.10,1.35114,1.37005,1.35114,24403.41,703142.63
2011.02.22 11:00,s/l,2240,30.59,1.36350,1.36350,1.35174,-9177.00,693965.63
2011.03.07 10:00,t/p,2241,27.82,1.40138,1.38891,1.40138,12975.25,706940.88
2011.03.14 17:00,t/p,2242,32.75,1.39857,1.38778,1.39857,21189.25,728130.13
2011.03.29 06:00,s/l,2243,26.53,1.41199,1.41199,1.39827,-14665.78,713464.34
2011.04.01 10:00,s/l,2244,22.08,1.41424,1.41424,1.43233,-14281.34,699183.00
2011.04.01 15:00,s/l,2245,31.26,1.41077,1.41077,1.39959,-13973.22,685209.78
2011.04.07 11:00,s/l,2246,22.92,1.42722,1.42722,1.44425,-5051.57,680158.21
2011.04.08 20:00,t/p,2247,33.57,1.44578,1.43532,1.44578,31488.66,711646.87
2011.04.11 14:00,close,2248,24.74,1.44510,1.43997,1.45517,7154.81,718801.68
2011.04.19 12:00,s/l,2249,23.43,1.42937,1.42937,1.41293,-12860.73,705940.95
2011.04.21 06:00,t/p,2250,21.01,1.46150,1.44268,1.46150,21799.98,727740.93
2011.04.27 18:00,close,2251,21.90,1.47250,1.46196,1.48056,8541.00,736281.93
2011.05.02 15:00,t/p,2252,24.06,1.48799,1.47268,1.48799,20330.70,756612.63
2011.05.06 13:00,t/p,2253,28.96,1.44963,1.46375,1.44963,59515.70,816128.32
2011.05.06 17:00,t/p,2254,21.09,1.43841,1.45986,1.43841,29083.11,845211.43
2011.05.06 22:00,t/p,2255,25.84,1.43009,1.44644,1.43009,25349.04,870560.47
2011.05.09 14:00,t/p,2256,27.65,1.43036,1.44610,1.43036,26101.60,896662.07
2011.05.12 18:00,s/l,2257,23.36,1.42769,1.42769,1.40588,-15760.99,880901.08
2011.06.01 00:00,close,2259,23.09,1.44240,1.43083,1.45259,8755.73,889656.81
2011.06.01 20:00,s/l,2258,33.36,1.43472,1.43472,1.44843,4376.83,894033.64
2011.06.02 08:00,s/l,2260,31.08,1.43845,1.43845,1.42407,-18048.16,875985.49
2011.06.03 09:00,close,2261,22.99,1.44900,1.44088,1.46222,1131.11,877116.60
2011.06.06 19:00,s/l,2262,33.40,1.45749,1.45749,1.47126,2945.88,880062.48
2011.06.07 08:00,close,2263,25.92,1.46570,1.45520,1.47453,9310.46,889372.94
2011.06.10 14:00,t/p,2264,31.51,1.44163,1.45574,1.44163,26629.10,916002.04
2011.06.16 21:00,s/l,2265,25.00,1.42147,1.42147,1.40028,-4925.00,911077.04
2011.06.23 22:00,s/l,2266,22.85,1.42657,1.42657,1.40425,-18211.45,892865.59
2011.07.12 08:00,t/p,2267,23.95,1.38898,1.40985,1.38898,32095.40,924960.99
2011.07.27 15:00,s/l,2268,29.85,1.44167,1.44167,1.45725,-15933.93,909027.06
2011.07.28 11:00,t/p,2269,30.75,1.42833,1.44311,1.42833,27099.97,936127.03
2011.07.29 02:00,close,2270,22.09,1.43060,1.44495,1.42184,11886.63,948013.66
2011.08.04 09:00,s/l,2271,26.71,1.42530,1.42530,1.44304,-19028.20,928985.46
2011.08.18 01:00,s/l,2272,22.26,1.44066,1.44066,1.46152,-18618.26,910367.19
2011.08.22 07:00,s/l,2273,23.53,1.43488,1.43488,1.45442,-10889.68,899477.51
2011.08.30 20:00,s/l,2274,32.68,1.44656,1.44656,1.43240,-10980.48,888497.03
2011.09.06 09:00,s/l,2275,26.46,1.41781,1.41781,1.39902,-17804.93,870692.09
2011.09.08 18:00,t/p,2276,30.42,1.38971,1.40402,1.38971,26130.78,896822.87
2011.09.12 13:00,s/l,2277,22.54,1.36756,1.36756,1.34528,-17941.84,878881.03
2011.09.22 18:00,close,2278,18.42,1.34530,1.35604,1.32933,2210.40,881091.43
2011.10.13 10:00,s/l,2279,22.53,1.37188,1.37188,1.39143,-17672.53,863418.90
2011.10.14 07:00,s/l,2280,22.25,1.38026,1.38026,1.36086,-17308.28,846110.63
2011.10.19 19:00,s/l,2281,18.18,1.37560,1.37560,1.40165,-16907.40,829203.23
2011.10.26 19:00,s/l,2282,26.02,1.39007,1.39007,1.37414,-20998.14,808205.09
2011.10.31 02:00,s/l,2283,18.62,1.40982,1.40982,1.43412,-16191.95,792013.13
2011.10.31 20:00,t/p,2284,23.32,1.38936,1.40659,1.38936,27844.08,819857.21
2011.10.31 20:00,t/p,2285,18.41,1.38415,1.40834,1.38415,28627.55,848484.76
2011.11.01 09:00,t/p,2286,18.51,1.36930,1.39497,1.36930,30506.33,878991.10
2011.11.02 09:00,s/l,2287,18.24,1.37704,1.37704,1.35005,-17618.02,861373.08
2011.11.10 07:00,t/p,2288,21.22,1.35083,1.37144,1.35083,35677.19,897050.27
2011.11.11 15:00,s/l,2289,18.05,1.36913,1.36913,1.34189,-17699.83,879350.44
2011.11.14 09:00,s/l,2290,22.68,1.36998,1.36998,1.38977,-8455.10,870895.33
2011.11.17 00:00,t/p,2291,17.32,1.34308,1.37064,1.34308,34683.30,905578.63
2011.11.25 04:00,close,2292,21.99,1.33110,1.34256,1.31943,11267.68,916846.31
2011.11.30 20:00,s/l,2293,30.29,1.34210,1.34210,1.35736,-29078.40,887767.91
2011.12.05 09:00,s/l,2294,29.26,1.34517,1.34517,1.33000,-19864.61,867903.29
2011.12.09 11:00,s/l,2295,29.96,1.33819,1.33819,1.32347,-15905.76,851997.53
2011.12.14 13:00,t/p,2296,27.95,1.29879,1.31430,1.29879,27365.85,879363.37
2011.12.21 11:00,t/p,2297,34.29,1.31616,1.30322,1.31616,28981.91,908345.28
2011.12.29 12:00,t/p,2298,50.24,1.28676,1.29633,1.28676,58192.99,966538.27
2011.12.29 14:00,close,2299,30.40,1.28930,1.29800,1.28203,15634.72,982172.99
2012.01.04 12:00,s/l,2300,40.58,1.30013,1.30013,1.31377,-9244.12,972928.87
2012.01.05 09:00,t/p,2301,53.22,1.28746,1.29702,1.28746,52597.33,1025526.20
2012.01.06 14:00,close,2302,38.40,1.27350,1.28325,1.26884,22199.04,1047725.24
2012.01.09 09:00,s/l,2303,48.46,1.27575,1.27575,1.26463,-11964.77,1035760.46
2012.01.17 03:00,s/l,2304,39.71,1.27180,1.27180,1.25829,-16829.10,1018931.36
2012.01.17 05:00,s/l,2305,34.28,1.27372,1.27372,1.25686,-19395.62,999535.74
2012.01.18 10:00,t/p,2306,38.73,1.28098,1.26801,1.28098,30488.26,1030024.00
2012.01.27 01:00,s/l,2307,32.07,1.30858,1.30858,1.32656,-20614.60,1009409.40
2012.02.10 13:00,s/l,2308,35.54,1.31873,1.31873,1.33315,-19582.54,989826.86
2012.02.10 13:00,s/l,2309,30.61,1.31917,1.31917,1.33773,-20392.38,969434.48
2012.02.13 00:00,s/l,2310,37.05,1.32253,1.32253,1.30945,-19447.55,949986.93
2012.02.13 01:00,s/l,2311,28.77,1.32462,1.32462,1.30581,-19388.10,930598.83
2012.02.14 14:00,close,2312,29.58,1.31570,1.32306,1.30526,1183.20,931782.03
2012.02.21 04:00,t/p,2313,38.43,1.32877,1.31665,1.32877,27907.87,959689.90
2012.02.23 15:00,s/l,2314,40.18,1.32802,1.32802,1.33996,-19206.04,940483.86
2012.02.27 13:00,s/l,2315,32.54,1.33947,1.33947,1.35551,527.15,941011.00
2012.03.01 14:00,t/p,2316,41.12,1.32884,1.34028,1.32884,27973.94,968984.94
2012.03.02 08:00,close,2317,32.58,1.32680,1.34040,1.32417,25350.50,994335.44
2012.03.06 10:00,close,2318,34.82,1.31860,1.32471,1.30872,1326.64,995662.08
2012.03.08 04:00,s/l,2319,34.85,1.31721,1.31721,1.30095,-9709.21,985952.87
2012.03.09 13:00,s/l,2320,36.53,1.32030,1.32030,1.33541,-19755.42,966197.45
2012.03.19 16:00,t/p,2321,42.75,1.32449,1.31301,1.32449,34550.55,1000748.00
2012.03.20 10:00,s/l,2322,34.52,1.31910,1.31910,1.33533,-20049.22,980698.78
2012.03.28 15:00,s/l,2323,34.85,1.32937,1.32937,1.34513,-19648.43,961050.35
2012.04.02 17:00,s/l,2324,47.29,1.33316,1.33316,1.32300,-19199.74,941850.61
2012.04.04 09:00,t/p,2325,43.24,1.31676,1.32766,1.31676,20846.00,962696.61
2012.04.05 10:00,close,2326,34.54,1.30680,1.31717,1.30157,16382.32,979078.94
2012.04.06 13:00,close,2327,44.38,1.30990,1.31141,1.30038,-14729.72,964349.21
2012.04.09 01:00,s/l,2328,44.52,1.30427,1.30427,1.31510,-25100.38,939248.84
2012.04.16 01:00,t/p,2329,43.68,1.30175,1.31250,1.30175,28090.61,967339.45
